tokens,ner_tags,sentence_label
"['Curr', 'Wk', 'Yr', 'Ago', 'Curr', 'Wk', 'Yr', 'to', 'Date', 'Yr', 'Ago']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4
"['CHICAGO', '1996-12-06']","[5, 0]",4
"['Asked', 'if', 'the', 'Indonesian', 'ambassador', 'to', 'Norway', 'would', 'have', 'attended', 'the', 'ceremony', 'if', 'only', 'Belo', 'had', 'been', 'involved', ',', 'Alatas', 'replied', ':', '""', 'Probably', ',', 'yes', ',', 'but', 'that', 'is', 'a', 'hypothetical', 'question', '.', '""']","[0, 0, 0, 7, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4
"['""', 'All', 'four', 'attackers', 'were', 'apprehended', 'and', 'two', 'have', 'been', 'detained', ',', '""', 'the', 'spokesman', 'added']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4
"['He', 'was', 'the', 'most', 'dominant', 'offensive', 'lineman', 'in', 'the', 'country', 'and', 'also', 'played', 'defensive', 'line', 'in', 'goal-line', 'situations', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"['Rayo', 'Vallecano', '15', '5', '5', '5', '21', '19', '20']","[3, 4, 0, 0, 0, 0, 0, 0, 0]",1
"['Paul', 'Justin', ',', 'starting', 'for', 'the', 'sidelined', 'Jim', 'Harbaugh', ',', 'was', '14-of-23', 'for', '144', 'yards', 'and', 'a', 'touchdown', 'for', 'the', 'the', 'Colts', ',', 'who', 'played', 'their', 'last', 'home', 'game', 'of', 'the', 'season', '.']","[1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"['But', 'in', 'February', '1993', 'Leszic', 'Betcher', ',', 'was', 'shot', 'and', 'killed', 'after', 'answering', 'a', 'knock', 'at', 'the', 'door', 'of', 'his', 'Sydney', 'home', '.', '""']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]",4
"['PHOENIX', '9', '13', '4', '61', '74', '22']","[3, 0, 0, 0, 0, 0, 0]",4
['Women'],[0],4
"['Court', 'ejects', 'head', 'of', 'Australian', 'child-sex', 'inquiry', '.']","[0, 0, 0, 0, 7, 0, 0, 0]",0
"['Limoges', '(', 'France', ')', '9', '3', '6', '12']","[3, 0, 5, 0, 0, 0, 0, 0]",4
"['11.', 'Florence', 'Masnada', '(', 'France', ')', '133']","[0, 5, 1, 0, 5, 0, 0]",1
"['Three', 'were', 'listed', 'in', 'poor', 'condition', '.']","[0, 0, 0, 0, 0, 0, 0]",4
"['Overall', 'women', ""'s"", 'World', 'Cup', 'standings', 'leaders', 'after']","[0, 0, 0, 7, 8, 0, 0, 0]",1
"['for', ',', 'against', ',', 'points', ')', ':']","[0, 0, 0, 0, 0, 0, 0]",4
"['Year', 'to', 'March', '31', ',', '1997']","[0, 0, 0, 0, 0, 0]",4
"['Delphis', 'Hanover', 'weekly', 'municipal', 'bond', 'yields', '.']","[3, 4, 0, 0, 0, 0, 0]",2
"['Barcelona', '16', '10', '4', '2', '46', '21', '34']","[3, 0, 0, 0, 0, 0, 0, 0]",1
"['Hermawan', 'Susanto', '(', 'Indonesia', ')', 'beat', 'Soren', 'B.', 'Nielsen', '(', 'Denmark', ')', '15-8', '15-2']","[1, 2, 0, 5, 0, 0, 1, 2, 2, 0, 5, 0, 0, 0]",1
"['UNITED', 'NATIONS', '1996-12-06']","[3, 4, 0]",0
"['White', 'House', 'spokesman', 'Mike', 'McCurry', 'said', 'Clinton', '""', 'plans', 'to', 'have', 'regular', 'news', 'conferences', '""', 'during', 'his', 'second', 'term', '.']","[5, 6, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"['""', 'Though', 'schemes', 'designed', 'to', 'realise', 'further', 'increases', 'in', 'the', 'production', 'of', 'natural', 'rubber', 'are', 'being', 'operated', 'successfully', ',', 'the', 'demand-supply', 'gap', 'is', 'expected', 'to', 'widen', ',', '""', 'he', 'said', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
"['TOKYO', '1996-12-06']","[5, 0]",0
"['German', 'Santa', 'in', 'bank', 'nearly', 'gets', 'arrested', '.']","[7, 1, 0, 0, 0, 0, 0, 0]",4
"['Saldanha', 'said', 'operations', 'fell', '30', 'percent', 'immediately', 'after', 'that', 'case', 'but', 'the', 'rate', 'was', 'back', 'to', 'normal', 'now', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
"['Jaegal', 'Sung-Yeol', '(', 'South', 'Korea', ')', '37.46', ';', '3', '.']","[1, 2, 0, 5, 6, 0, 0, 0, 0, 0]",4
"['CHICAGO', '12', '12', '3', '71', '67', '27']","[3, 0, 0, 0, 0, 0, 0]",4
"['CHONJU', ',', 'South', 'Korea', '1996-12-07']","[5, 0, 5, 6, 0]",0
"['Real', 'Madrid', '16', '11', '5', '0', '32', '12', '38']","[3, 4, 0, 0, 0, 0, 0, 0, 0]",1
"['U.S.', 'energy', 'futures', 'added', 'to', 'floor', 'session', 'gains', 'in', 'light', 'NYMEX', 'ACCESS', 'trade', 'Thursday', ',', 'as', 'forecasts', 'for', 'colder', 'temperatures', 'in', 'distillate-hungry', 'Northeastern', 'markets', 'raised', 'supply', 'concerns', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
"['West', 'Indies', 'captain', 'Courtney', 'Walsh', 'elected', 'to', 'bat', 'after', 'winning', 'the', 'toss', 'in', 'the', 'first', 'match', 'in', 'the', 'World', 'Series', 'limited', 'overs', 'competition', 'against', 'Australia', 'at', 'the', 'Melbourne', 'Cricket', 'Ground', 'on', 'Friday', '.']","[5, 6, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0]",1
"['Indonesia', ':', '20', '-', 'Hendro', 'Kartiko', ';', '2', '-', 'Agung', 'Setyabudi', ';', '3', '-', 'Suwandi', 'Siswoyo', ';', '4', '-', 'Yeyen', 'Tumera', ';', '5', '-', 'Aples', 'Tecuari', ';', '6', '-', 'Sudiriman', ';', '7', '-', 'Widodo', 'Gahyo', 'Purta', ';', '8', '-', 'Ronny', 'Wabia', ';', '11', '-', 'Bima', 'Sakti', ';', '12', '-', 'Chris', 'Yarangga', '(', '15', '-', 'Francis', 'Wewengken', '36', ')', ';', '16', '-', 'Marzuki', 'Badriawan', '.']","[5, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 1, 2, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0]",4
"['SOCCER', '-', 'BALKAN', 'STRIKE', 'FORCE', 'WIN', 'OLD', 'FIRM', 'GAME', 'FOR', 'REAL', '.']","[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 3, 0]",1
"['CRICKET', '-', 'JONES', 'HITS', 'CENTURY', 'AS', 'VICTORIA', 'FIGHT', 'BACK', '.']","[0, 0, 1, 0, 0, 0, 3, 0, 0, 0]",1
"['Cuttitta', 'announced', 'his', 'retirement', 'after', 'the', '1995', 'World', 'Cup', ',', 'where', 'he', 'took', 'issue', 'with', 'being', 'dropped', 'from', 'the', 'Italy', 'side', 'that', 'faced', 'England', 'in', 'the', 'pool', 'stages', '.']","[1, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 0, 0, 0]",1
"['Southampton', '17', '3', '4', '10', '24', '32', '13']","[3, 0, 0, 0, 0, 0, 0, 0]",1
"['CALGARY', '10', '16', '2', '65', '77', '22']","[3, 0, 0, 0, 0, 0, 0]",4
"['""', 'There', 'are', '500', 'million', 'messages', 'transmitted', 'through', 'the', 'Internet', 'everyday', ',', '""', 'said', 'Tim', 'Casey', 'of', 'the', 'U.S.-based', 'MCI', 'Communications', 'Corporation', '.', '""']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 1, 2, 0, 0, 7, 3, 4, 4, 0, 0]",3
"['It', 'was', 'not', 'known', 'if', 'other', 'candidates', 'would', 'step', 'forward', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4
"['But', 'later', ',', 'rates', 'dropped', 'and', 'closed', 'at', '22.00', '/', '22.25', 'as', 'a', 'large', 'bank', 'finished', 'borrowing', 'money', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
"['PHILADELPHIA', '8', '6', '0', '313', '302']","[3, 0, 0, 0, 0, 0]",4
"['RUGBY', 'UNION', '-', 'CAMPESE', 'SIGNS', 'OFF', 'WITH', 'TRY', 'IN', 'WALLABY', 'ROMP', '.']","[3, 4, 0, 1, 0, 0, 0, 0, 0, 5, 0, 0]",1
"['Tropical', 'air', 'carrying', 'sporadic', 'light', 'rains', 'over', 'the', 'coast', 'of', 'Quintana', 'Roo', 'state', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0]",0
"['10.', 'Katleen', 'Allais', '(', 'France', ')', '21.58']","[0, 1, 2, 0, 5, 0, 0]",1
"['When', 'it', 'reconvened', ',', 'BJP', 'deputies', 'resumed', 'the', 'slogan-shouting', ',', 'and', 'deputy', 'speaker', 'Suraj', 'Bhan', 'suspended', 'work', 'until', 'Monday', '.']","[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]",1
"['-', '36', 'barges', ',', 'two', 'each', 'week', 'May-August', ',', 'mid-Mississippi', 'offered', 'at', 'a', 'steady', '135', 'percent', ',', 'bid', 'at', '120', 'percent', '(', 'basis', 'one', 'each', 'week', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
"['Barnsley', '21', '10', '8', '3', '38', '26', '38']","[3, 0, 0, 0, 0, 0, 0, 0]",1
"['""', 'Today', 'he', 'is', 'a', 'mobile', ',', 'energetic', 'man', 'with', 'lots', 'of', 'colour', 'in', 'his', 'cheeks', ',', '""', 'said', 'Yegor', 'Stroyev', 'who', 'met', 'Yeltsin', ',', '65', ',', 'on', 'Friday', 'at', 'a', 'country', 'residence', '.', '""']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4
"['No', 'date', 'has', 'been', 'set', 'for', 'the', 'trial', 'of', 'the', 'men', ',', 'all', 'members', 'of', 'the', 'SLA', 'living', 'in', 'the', 'Israeli-held', 'zone', 'in', 'south', 'Lebanon', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 7, 0, 0, 0, 5, 0]",0
"['WESTERN', 'DIVISION']","[0, 0]",4
"['Feedlots', 'reporting', 'light', 'inquiry', 'from', 'buyers', '.']","[0, 0, 0, 0, 0, 0, 0]",2
"['SEATTLE', '5', '8', '0', '250', '317']","[3, 0, 0, 0, 0, 0]",4
"['Tampico', 'port', 'authorities', 'said', 'fishing', 'restrictions', 'were', 'in', 'place', 'in', 'an', 'area', 'adjacent', 'to', 'the', 'port', 'because', 'of', 'a', 'geophysical', 'study', 'being', 'carried', 'out', 'in', 'deep', 'waters', 'of', 'the', 'region', 'from', 'the', 'ship', 'Kenda', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]",4
"['The', 'Australian', 'opposition', 'on', 'Friday', 'demanded', 'a', 'high-powered', 'investigation', 'into', 'paedophilia', 'in', 'the', 'Australian', 'diplomatic', 'service', 'after', 'the', 'federal', 'court', 'forced', 'the', 'head', 'of', 'the', 'existing', 'inquiry', 'to', 'stand', 'aside', '.']","[0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4
"['16.', 'Bibiana', 'Perez', '(', 'Italy', ')', '45']","[0, 1, 2, 0, 5, 0, 0]",4
"['Leicester', '1', '(', 'Marshall', '78', ')', 'Blackburn', '1', '(', 'Sutton', '34', ')', '.']","[3, 0, 0, 1, 0, 0, 3, 0, 0, 1, 0, 0, 0]",1
"['Sunderland', '1', '(', 'Melville', '83', ')', 'Wimbledon', '3', '(', 'Ekoku', '8', ',', '29', ',', 'Holdsworth']","[3, 0, 0, 1, 0, 0, 5, 0, 0, 1, 0, 0, 0, 0, 1]",1
"['Bastia', '20', '9', '6', '5', '27', '22', '33']","[3, 0, 0, 0, 0, 0, 0, 0]",1
"['Millet', 'unq', 'unq', '90', 'unq']","[0, 0, 0, 0, 0]",4
"['Sporting', 'Gijon', '15', '4', '4', '7', '15', '22', '16']","[3, 0, 0, 0, 0, 0, 0, 0, 0]",1
"['1-2', '.']","[0, 0]",2
"['RIO', 'DE', 'JANEIRO', '1996-12-06']","[5, 6, 6, 0]",0
"['K.', 'Benjamin', 'b', 'Warne', '8']","[1, 2, 0, 1, 0]",4
"['Scottish', 'division', 'one']","[7, 0, 0]",1
"['--', 'Bucharest', 'Newsroom', '40-1', '3120264']","[0, 3, 4, 0, 0]",4
"['""', 'I', 'do', ""n't"", 'negotiate', ',', '""', 'he', 'said', '.', '""']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4
"['ABIDJAN', '1996-12-06']","[5, 0]",0
"['""', 'The', 'move', 'is', 'expected', 'to', 'give', 'a', 'shot', 'in', 'the', 'arm', 'to', 'the', 'economic', 'expansion', 'of', 'Guangxi', 'and', 'southwest', 'China', 'as', 'a', 'whole', ',', '""', 'the', 'agency', 'said', 'but', 'gave', 'no', 'further', 'details', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
"['Organisers', 'hope', 'to', 'get', 'that', 'run', 'in', 'on', 'Saturday', 'morning', ',', 'conditions', 'permitting', ',', 'and', 'stage', 'the', 'race', 'later', 'in', 'the', 'day', 'or', 'on', 'Sunday', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"['(', '52.92', '/', '53.21', ')']","[0, 0, 0, 0, 0]",2
"['NFL', 'AMERICAN', 'FOOTBALL-COLTS', 'CLOBBER', 'EAGLES', 'TO', 'STAY', 'IN', 'PLAYOFF', 'HUNT', '.']","[3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]",1
"['Fortuna', 'Sittard', '17', '3', '7', '7', '14', '28', '16']","[3, 4, 0, 0, 0, 0, 0, 0, 0]",1
"['N.', 'Astle', 'c', 'Ijaz', 'Ahmad', 'b', 'Salim', 'Malik', '20']","[1, 2, 0, 1, 2, 0, 1, 2, 0]",1
"['A', 'Lebanese', 'military', 'court', 'on', 'Friday', 'sentenced', 'to', 'death', 'in', 'absentia', 'the', 'commander', 'of', 'Israel', ""'s"", 'surrogate', 'militia', 'in', 'south', 'Lebanon', 'on', 'treason', 'charges', '.']","[0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]",0
"['NEW', 'YORK', '1996-12-06']","[5, 6, 0]",4
"['12/15/2007', '850M', '4.85', '4.85']","[0, 0, 0, 0]",2
"['Squad', ':']","[0, 0]",1
"['5', '-', 'Peter', 'van', 'Vossen', '(', 'Rangers', ')', ',', 'Gerry', 'Britton']","[0, 0, 1, 2, 2, 0, 3, 0, 0, 1, 2]",1
"['The', 'Doetinchem', 'side', ',', 'dubbed', '""', 'The', 'Super', 'Peasants', '""', ',', 'are', 'one', 'of', 'the', 'surprise', 'packages', 'of', 'the', 'season', '.']","[0, 3, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"['Teams', ':']","[0, 0]",4
"['Wasps', '15', 'Bristol', '13']","[3, 0, 3, 0]",1
"['Government', 'disperses', 'protest', 'with', 'water', 'cannons', '.']","[0, 0, 0, 0, 0, 0, 0]",0
"['Bowling', ':', 'Wasim', 'Akram', '8.1-0-43-3', '(', '9w', ',', '1nb', ')', ',', 'Waqar', 'Younis']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2]",1
"['Australia', '-', '15', '-', 'Matthew', 'Burke', ';', '14', '-', 'Joe', 'Roff', ',', '13', '-', 'Daniel', 'Herbert', ',', '12', '-', 'Tim', 'Horan', '(', 'captain', ')', ',', '11', '-', 'David', 'Campese', ';', '10', '-', 'Pat', 'Howard', ',', '9', '-', 'Sam', 'Payne', ';', '8', '-', 'Michael', 'Brial', ',', '7', '-', 'David', 'Wilson', ',', '6', '-', 'Owen', 'Finegan', ',', '5', '-', 'David', 'Giffin', ',', '4', '-', 'Tim', 'Gavin', ',', '3', '-', 'Andrew', 'Blades', ',', '2', '-', 'Marco', 'Caputo', ',', '1', '-', 'Dan', 'Crowley', '.']","[5, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0]",1
"['Petroleum', 'products', '4,605', '5,110', '30,589', '29,328']","[0, 0, 0, 0, 0, 0]",2
"['207', 'Clinton', 'Whitelaw', '70', '70', '67', ',', 'Mark', 'Cayeux', '(', 'Zimbabwe', ')']","[0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 5, 0]",1
"['Rye', '44.6', '86.3', '2.3', '108.2', '119.2']","[0, 0, 0, 0, 0, 0]",4
"['Nation', ':', 'Austria']","[0, 0, 5]",0
"['On', 'Tuesday', 'and', 'Wednesday', ',', 'opposition', 'leader', 'Aung', 'San', 'Suu', 'Kyi', 'was', 'restricted', 'to', 'her', 'home', 'by', 'the', 'military', 'government', 'to', 'prevent', 'her', 'from', 'being', 'drawn', 'into', 'the', 'protests', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"['Market', 'participants', 'have', 'kept', 'a', 'close', 'eye', 'on', 'Sakakibara', ',', 'chief', 'of', 'the', 'ministry', ""'s"", 'International', 'Finance', 'Bureau', ',', 'as', 'a', 'comment', 'he', 'made', 'in', 'November', 'after', 'the', 'dollar', 'hit', 'this', 'year', ""'s"", 'high', 'of', '114.92', 'yen', 'pushed', 'the', 'currency', 'down', 'sharply', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
"['New', 'Zealand', 'innings']","[5, 6, 0]",1
"['Bolger', 'said', 'he', 'expected', 'a', 'government', 'to', 'be', 'formed', 'by', 'Thursday', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"['SINGAPORE', '1996-12-06']","[5, 0]",0
