tokens,ner_tags,sentence_label
"['Reading', '4', '1', '1', '2', '5', '10', '4']","[3, 0, 0, 0, 0, 0, 0, 0]",3
"['He', 'was', 'apparently', 'the', 'eighth', 'African', 'deported', 'from', 'among', '210', 'people', 'evicted', 'from', 'the', 'church', 'after', 'a', '50-day', 'occupation', 'aimed', 'at', 'securing', 'residence', 'permits', ',', 'unions', 'said', '.']","[0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4
"['But', 'Palestinian', 'President', 'Yasser', 'Arafat', 'said', 'the', 'moves', 'by', 'Prime', 'Minister', 'Benjamin', 'Netanyahu', ""'s"", 'government', 'were', 'tantamount', 'to', 'war', '.']","[0, 7, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]",0
"['CRICKET', '-', 'LEICESTERSHIRE', 'TAKE', 'OVER', 'AT', 'TOP', 'AFTER', 'INNINGS', 'VICTORY', '.']","[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]",1
"['""', 'There', 'is', 'no', 'doubt', 'that', 'Chechnya', ',', 'according', 'to', 'OSCE', 'principles', ',', 'belongs', 'to', 'a', 'state', 'called', 'Russia', ',', '""', 'he', 'said', ',', 'pointing', 'out', 'that', 'Russia', 'was', 'an', 'OSCE', 'member', 'and', 'it', 'was', 'not', 'the', 'organisation', ""'s"", 'policy', 'to', 'challenge', 'members', ""'"", 'sovereignty', '.']","[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"['""', 'I', 'ca', ""n't"", 'remember', 'when', 'I', ""'ve"", 'putted', 'this', 'well', ',', '""', 'said', 'Parnevik', '.', '""']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1
"['National', 'League']","[7, 8]",1
"['Gonzalez', 'has', 'three', '40-homer', 'seasons', 'and', 'his', '121', 'RBI', 'broke', 'Ruben', 'Sierra', ""'s"", 'team', 'record', 'of', '119', 'set', 'in', '1989', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 7, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"['He', 'said', 'damage', 'and', 'casualties', 'in', 'the', 'city', 'were', 'heavy', 'and', 'Kurdish', 'forces', 'were', 'defending', 'the', 'city', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0]",0
"['The', 'shares', 'rose', '0.2', 'percent', 'to', '2,555', 'lire', 'by', '1350', 'GMT', 'in', 'an', 'easier', 'Milan', 'stock', 'market', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 5, 0, 0, 0]",2
"['SOCCER', '-', 'FRANCE', 'BEAT', 'MEXICO', '2-0', 'IN', 'FRIENDLY', '.']","[0, 0, 5, 0, 5, 0, 0, 0, 0]",1
"['MILWAUKEE', '5', 'Minnesota', '4', '(', 'in', '12', ')']","[3, 0, 3, 0, 0, 0, 0, 0]",1
"['Palestinians', 'want', 'Arab', 'East', 'Jerusalem', 'as', 'the', 'capital', 'of', 'a', 'future', 'independent', 'state', '.']","[7, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"['Notts', 'County', '0', 'York', '1']","[3, 4, 0, 3, 0]",1
"['COLORADO', 'AT', 'ST', 'LOUIS']","[3, 0, 5, 6]",1
"['Cofinec', 'said', 'Petofi', 'general', 'manager', 'Laszlo', 'Sebesvari', 'had', 'submitted', 'his', 'resignation', 'and', 'will', 'be', 'leaving', 'Petofi', 'but', 'will', 'remain', 'on', 'Petofi', ""'s"", 'board', 'of', 'directors', '.']","[3, 0, 3, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]",2
"['Mouldi', 'Mamatuyev', ',', 'in', 'his', 'late', '20', ""'s"", ',', 'dressed', 'in', 'black', 'and', 'carrying', 'a', 'machine', 'gun', ',', 'was', 'welcomed', 'by', 'his', 'mother', 'and', 'sister', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"['Moin', 'Khan', 'lbw', 'b', 'Mullally', '0']","[1, 2, 0, 0, 1, 0]",1
"['Atlanta', '5', 'PITTSBURGH', '1']","[3, 0, 3, 0]",1
"['Twilight', 'zone', 'for', 'Wall', 'Street', 'as', 'political', 'race', 'heats', 'up', '.']","[0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0]",2
"['The', 'author', 'said', 'in', 'an', 'interview', 'shortly', 'before', 'his', 'death', 'that', 'his', 'own', 'experiences', 'had', 'lent', 'his', 'books', 'their', 'strong', 'sense', 'of', 'realism', '.', '""']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4
"['We', 'really', 'want', 'the', 'war', 'to', 'end', ',', 'we', 'hope', 'and', 'believe', 'that', 'our', 'sons', 'and', 'brothers', 'will', 'win', ',', '""', 'said', 'Dudayeva', ',', 'adding', 'that', 'she', 'was', 'from', 'Urus-Martan', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 5, 0]",0
"['Company', 'Name', 'Homegate', 'Hospitality', 'Inc']","[0, 7, 3, 4, 4]",2
"['Add', 'men', ""'s"", 'singles', ',', 'second', 'round', '12', '-', 'Todd', 'Martin', '(', 'U.S.', ')', 'beat', 'Andrea', 'Gaudenzi', '(', 'Italy', ')', '6-3', '6-2', '6-2', 'Stefan', 'Edberg', '(', 'Sweden', ')', 'beat', 'Bernd', 'Karbacher', '(', 'Germany', ')', '3-6', '6-3', '6-3', '1-0', 'retired', '(', 'leg', 'injury', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 5, 0, 0, 1, 2, 0, 5, 0, 0, 0, 0, 1, 2, 0, 5, 0, 0, 1, 2, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"['He', 'said', 'that', 'the', 'bond', 'market', 'would', 'be', 'the', 'first', 'to', 'react', 'if', 'the', '""', 'bidding', '""', 'intensifies', 'and', 'stocks', 'would', 'quickly', 'drop', 'as', 'interest', 'rates', 'rise', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
"['Gust', 'was', 'threatened', 'with', 'violence', ',', 'then', 'locked', 'into', 'a', 'room', 'to', 'be', 'interrogated', 'on', 'suspicion', 'of', '""', 'promoting', 'activities', 'hostile', 'to', 'the', 'state', '""', 'while', 'his', 'guests', 'were', 'taken', 'away', ',', 'the', 'magazine', 'said', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4
"['6-0', '6-2']","[0, 0]",1
"['M.', 'Maynard', 'run', 'out', '1']","[1, 2, 0, 0, 0]",1
"['They', 'have', 'not', 'been', 'seen', 'since', '.']","[0, 0, 0, 0, 0, 0, 0]",4
"['Iran', 'has', 'asked', 'Germany', 'to', 'extradite', 'Banisadr', ',', 'who', 'is', 'due', 'is', 'due', 'back', 'in', 'Berlin', 'next', 'Thursday', 'to', 'continue', 'his', 'testimony', '.']","[5, 0, 0, 5, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]",0
"['Last', 'month', ',', 'Wang', ',', '45', ',', 'a', 'veteran', 'dissident', 'of', 'the', '1979', 'Democracy', 'Wall', 'movement', ',', 'was', 'ordered', 'to', 'serve', 'one', 'year', 'of', '""', 're-education', 'through', 'labour', '""', ',', 'but', 'released', 'because', 'of', 'poor', 'health', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4
"['Late', 'on', 'Friday', ',', 'Liege', 'police', 'said', 'in', 'a', 'statement', 'that', 'on', 'Thursday', ',', 'Rachel', 'Legeard', ',', '18', ',', 'and', 'Severine', 'Potty', ',', '19', ',', 'had', 'gone', 'shopping', 'to', 'the', 'eastern', 'town', 'of', 'Liege', 'on', 'Thursday', ',', 'where', 'Legeard', ""'s"", 'wallet', 'had', 'been', 'stolen', '.']","[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",4
"['on', 'Thursday', '(', 'players', 'U.S.', 'unless', 'stated', ')', ':']","[0, 0, 0, 0, 5, 0, 0, 0, 0]",1
"['games', 'played', 'on', 'Thursday', '.']","[0, 0, 0, 0, 0]",1
"['1969', '-', 'Scottish', 'motor', 'racing', 'driver', 'Jackie', 'Stewart', 'won', 'the', 'Italian', 'Grand', 'Prix', 'to', 'secure', 'his', 'first', 'world', 'championship', '.']","[0, 0, 7, 0, 0, 0, 1, 2, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0]",1
"['The', 'plan', 'has', 'raised', 'a', 'storm', 'of', 'protest', 'from', 'U.S.', 'avocado', 'growers', ',', 'who', 'are', 'largely', 'concentrated', 'in', 'California', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]",2
"['Hoddle', ',', 'coaching', 'the', 'side', 'for', 'the', 'first', 'time', ',', 'declined', 'to', 'comment', 'on', 'the', 'incident', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"['Wang', ""'s"", 'family', 'and', 'Hangzhou', 'police', 'could', 'not', 'be', 'reached', 'for', 'immediate', 'comment', '.']","[1, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4
"['WASHINGTON', '1996-08-30']","[5, 0]",4
"['Canadian', 'bonds', 'open', 'softer', ',', 'spreads', 'to', 'U.S.', 'shrink', '.']","[7, 0, 0, 0, 0, 0, 0, 5, 0, 0]",2
"['PARIS', '1996-08-30']","[5, 0]",0
"['Republic', ')', '6-0', '7-6', '(', '7-5', ')', '6-2']","[5, 0, 0, 0, 0, 0, 0, 0]",1
"['Belgium', '-', '1', '-', 'Filip', 'De', 'Wilde', ',', '2', '-', 'Bertrand', 'Crasson', ',', '3', '-', 'Dirk', 'Medved', ',', '4', '-', 'Pascal', 'Renier', ',', '16', '-', 'Geoffrey', 'Claeys', ',', '6', '-', 'Gunther', 'Schepens', '(', '15', '-', 'Nico', 'Van', 'Kerckhoven', ',', '81st', ')', ',', '10', '-', 'Enzo', 'Scifo', ',', '7', '-', 'Gert', 'Verheyen', '(', '14', '-', 'Frederic', 'Peiremans', ',', '62nd', ')', ',', '9', '-', 'Marc', 'Degryse', ',', '8', '-', 'Luc', 'Nilis', ',', '11-', 'Luis', 'Oliveira', '(', '18', '-', 'Gilles', 'De', 'Bilde', ',', '88th', ')', '.']","[5, 0, 0, 0, 1, 2, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0]",1
"['Nikkei', 'latest', 'CRUDE', 'OIL', '$', '1987.0']","[7, 0, 0, 0, 0, 0]",2
"['New', 'orders', 'to', 'factories', 'were', 'strong', 'for', 'durable', 'goods', 'like', 'new', 'cars', 'and', 'for', 'nondurables', 'like', 'paper', 'and', 'food', 'products', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
"['Brisk', 'economic', 'reports', 'rattle', 'markets', 'anew', '.']","[0, 0, 0, 0, 0, 0, 0]",2
"['MINNESOTA', '67', '68', '.496', '13', '1/2']","[3, 0, 0, 0, 0, 0]",1
"['Sombre', 'mood', 'on', 'Arctic', 'island', 'after', 'plane', 'crash', '.']","[0, 0, 0, 7, 0, 0, 0, 0, 0]",0
"['TENNIS', '-', 'FRIDAY', ""'S"", 'RESULTS', 'FROM', 'THE', 'U.S.', 'OPEN', '.']","[0, 0, 0, 0, 0, 0, 0, 7, 8, 0]",1
"['5.', 'Leah', 'Pells', '(', 'Canada', ')', '4:09.95']","[0, 1, 2, 0, 5, 0, 0]",1
"['Yeltsin', 'has', 'said', 'any', 'deal', 'should', 'preserve', 'Russia', ""'s"", 'territorial', 'integrity', '.']","[1, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]",0
"['At', 'California', ',', 'Tino', 'Martinez', ""'s"", 'two-run', 'homer', 'keyed', 'a', 'three-run', 'first', 'and', 'Andy', 'Pettitte', 'became', 'the', 'league', ""'s"", 'first', '19-game', 'winner', 'as', 'the', 'New', 'York', 'Yankees', 'beat', 'the', 'Angels', '6-2', '.']","[0, 5, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 3, 0, 0]",1
"['Keith', ""O'Neill"", 'of', 'Norwich', 'City', 'joins', 'Niall', 'Quinn', 'up', 'front', '.']","[1, 2, 0, 3, 4, 0, 1, 2, 0, 0, 0]",1
"['--', 'Budapest', 'newsroom', '(', '36', '1', ')', '327', '4040']","[0, 5, 0, 0, 0, 0, 0, 0, 0]",4
"['Comelf', ""'s"", 'six-month', 'output', 'rose', 'to', '4,378', 'tonnes', 'of', 'equipment', 'from', '2,684', 'tonnes', 'in', 'the', 'equivalent', 'period', 'in', '1995', ',', 'the', 'company', 'report', 'to', 'the', 'Bucharest', 'stock', 'exchange', 'showed', '.']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]",2
"['--', 'Reuters', 'Ottawa', 'Bureau', '(', '613', ')', '235-6745']","[0, 3, 4, 4, 0, 0, 0, 0]",4
"['West', 'Bromwich', '3', '0', '2', '1', '2', '3', '2']","[3, 4, 0, 0, 0, 0, 0, 0, 0]",1
"['I', 'feel', 'good', '.']","[0, 0, 0, 0]",4
"['Around', '100', 'Russian', 'and', 'Ukrainian', 'miners', 'were', 'waiting', 'in', 'Longyear', 'to', 'fly', 'home', 'on', 'the', 'plane', 'that', 'crashed', '.']","[0, 0, 7, 0, 7, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"['I', 'basically', 'picked', 'up', 'where', 'I', 'left', 'off', 'yesterday', 'afternoon', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4
['pakistan'],[0],0
"['The', 'couple', 'would', 'probably', 'be', 'extradited', 'to', 'Germany', 'which', 'has', 'requested', 'their', 'deportation', ',', 'the', 'Dutch', 'police', 'spokeswoman', 'said', '.']","[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0]",0
"['At', 'the', 'end', 'of', 'the', 'match', ',', 'Tarango', 'blew', 'sarcastic', 'kisses', 'to', 'the', 'crowd', ',', 'then', 'jiggled', 'his', 'body', 'to', 'a', 'Rios', 'rooting', 'section', 'in', 'a', 'jeering', 'salute', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1
"['64', 'Bob', 'Estes']","[0, 1, 2]",1
